Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
2.3841,0.4149,0.7385,22.2801,1.7559,1.7559,5.2722,1.0674,0.7413,0.7379,1.3372,8.1262,0.5419,0.7824,-0.0398,-0.1603
2.3841,0.4149,0.7385,22.2801,1.7559,1.7559,5.2722,1.0674,0.7413,0.7379,1.3372,8.1262,0.5419,0.7824,-0.0398,-0.1603
1.1436,0.3815,1.3947,17.1429,2.388,2.388,3.114,1.212,0.7254,2.298,4.8385,56.3153,1.7693,2.9928,15.4839,15.8636
2.5896,0.7796,3.788,33.1846,9.1863,9.1863,12.0113,5.0772,5.0963,1.0939,34.2315,-417.8867,5.0821,7.5433,-0.743,-0.6657
1.9143,0.6612,2.6735,33.4038,4.1006,4.1006,12.1869,3.7362,-1.1526,0.5223,3.3509,3.4016,0.7716,1.1353,2.6074,2.1075
1.5214,0.664,2.0281,38.7482,14.3732,14.3732,17.8158,12.666,8.2284,1.4418,57.342,689.4376,11.8637,19.2656,4.654,4.064
1.3209,0.3479,0.6159,23.5827,9.3076,9.3076,12.3586,8.4142,6.2504,0.8551,18.1422,-64.6942,5.1726,11.8305,0.1607,0.1097
1.4578,0.4674,0.8775,43.0742,7.7411,7.7411,13.6426,6.9949,4.2592,1.7251,21.1904,21.1904,7.3474,11.2863,2.757,0.8895
1.0334,0.4921,1.0923,65.7666,18.5141,18.5141,30.2752,13.68,13.7832,0.2216,9.2748,9.2748,3.0466,4.7106,0.2894,-1.0232
2.3814,0.236,0.3155,39.2872,13.9023,13.9023,18.1631,12.697,8.5278,0.6337,8.9418,-58.541,5.4043,6.8314,2.6327,2.3667
1.614,0.2323,0.3049,31.9406,-9.552,-9.552,-6.1565,-14.4179,42.5398,0.1499,-2.9231,-3.3739,-1.0337,-2.244,-3.6652,-4.0303
1.9751,0.2098,0.2997,35.1518,14.6212,14.6212,18.1824,13.5509,9.7496,0.9393,15.1692,50.6071,8.847,11.9861,-1.362,-1.4423
1.9751,0.2098,0.2997,35.1518,14.6212,14.6212,18.1824,13.5509,9.7496,0.9393,15.1692,50.6071,8.847,11.9861,-1.362,-1.4423
1.8496,0.1932,0.3192,14.1612,4.1667,4.1667,7.707,3.1318,1.1166,1.2439,2.7582,3.2214,1.5921,2.2254,7.7616,5.894
3.3892,0.0403,0.0428,65.3119,35.7334,35.7334,46.3655,36.7811,26.2797,0.6904,23.1924,26.0315,18.1433,22.2572,0.9518,0.8374
3.3892,0.0403,0.0428,65.3119,35.7334,35.7334,46.3655,36.7811,26.2797,0.6904,23.1924,26.0315,18.1433,22.2572,0.9518,0.8374
1.106,0.3924,0.7675,5.7579,5.6813,5.6813,9.5349,3.8686,1.5581,0.4899,7.1297,-18.2745,1.1694,3.4353,1.0644,0.9323
1.5595,0.1711,0.2403,61.4445,10.7303,10.7303,36.7711,9.941,5.7273,0.3324,3.0448,4.2313,1.9038,2.524,1.6464,-1.4721
1.3152,0.3713,0.63,7.5948,3.5035,3.5035,5.4357,2.913,2.3068,2.3405,20.3288,21.7773,5.4259,12.7805,1.7872,1.5979
1.3258,0.6538,2.1371,56.4702,8.6574,8.6574,15.7655,3.1592,1.853,0.5027,3.9457,3.9457,0.9314,1.3659,1.4636,0.0934
2.0504,0.1393,0.2965,69.4871,27.5172,28.4297,33.2018,27.5172,21.6507,0.5985,23.5671,54.2716,12.9572,20.2845,-0.066,0.0597
2.0504,0.1393,0.2965,69.4871,27.5172,28.4297,33.2018,27.5172,21.6507,0.5985,23.5671,54.2716,12.9572,20.2845,-0.066,0.0597
2.0504,0.1393,0.2965,69.4871,27.5172,28.4297,33.2018,27.5172,21.6507,0.5985,23.5671,54.2716,12.9572,20.2845,-0.066,0.0597
2.3894,0.1057,0.1884,40.1439,3.8056,3.8056,6.9492,2.4036,1.7098,1.6865,5.1745,6.1158,2.8837,4.6275,-1.2091,-1.3086
4.0368,0.7375,2.8099,17.7175,-0.4913,-0.4913,-0.1493,-4.803,-4.3628,0.5113,-10.9781,-10.9781,-2.2307,-2.8814,-6.3068,-6.2943
4.0368,0.7375,2.8099,17.7175,-0.4913,-0.4913,-0.1493,-4.803,-4.3628,0.5113,-10.9781,-10.9781,-2.2307,-2.8814,-6.3068,-6.2943
4.0368,0.7375,2.8099,17.7175,-0.4913,-0.4913,-0.1493,-4.803,-4.3628,0.5113,-10.9781,-10.9781,-2.2307,-2.8814,-6.3068,-6.2943
1.5301,0.0012,0.1886,36.7961,13.3836,13.3836,17.2725,12.3209,9.558,0.8726,14.0041,23.3436,8.4327,13.9879,0.7572,0.5022
1.1855,0.4522,0.881,33.1713,14.0434,14.0434,18.1606,12.914,9.3335,0.9941,31.3286,77.3487,9.7815,17.1613,-1.7301,-2.0601
2.1801,0.083,0.1216,56.5897,27.5776,27.5776,46.1216,23.6972,12.8477,0.301,5.3563,6.7568,3.805,4.9117,1.1279,0.3785
2.0288,0.3091,0.5093,38.2361,11.3751,11.3751,15.4532,9.7221,6.0899,1.2385,14.2675,14.2675,7.5426,9.8574,-1.7516,-2.1634
2.0288,0.3091,0.5093,38.2361,11.3751,11.3751,15.4532,9.7221,6.0899,1.2385,14.2675,14.2675,7.5426,9.8574,-1.7516,-2.1634
1.4794,0.1996,0.2924,34.8398,2.3934,2.3934,8.7283,1.9319,1.8285,0.7596,2.9059,13.806,1.3893,2.3259,2.3192,1.7218
1.4794,0.1996,0.2924,34.8398,2.3934,2.3934,8.7283,1.9319,1.8285,0.7596,2.9059,13.806,1.3893,2.3259,2.3192,1.7218
2.4793,0.7473,2.967,15.7161,8.2402,8.2402,10.6006,6.1739,3.7043,1.779,44.6447,160.4315,6.6647,11.2826,-0.3689,-0.9397
1.0691,0.4437,0.9607,8.2159,4.0079,4.0079,20.7426,1.1088,-0.0504,0.4308,-0.1893,-0.1914,-0.0788,-0.1053,-0.051,-0.7276
4.8083,0.2302,0.3009,46.2438,24.8413,24.8413,27.2601,24.736,22.3538,0.7987,29.3034,32.1205,17.8533,22.5584,4.3099,3.5802
2.0146,0.746,2.9433,63.5201,12.7721,12.7721,42.9506,-5.82,-3.7048,0.2993,-4.8993,3.4062,-1.099,-1.2446,0.2967,0.187
5.2859,0.3698,0.5869,14.1443,-0.5493,-0.5493,5.3773,-3.462,-2.8187,0.574,-2.6441,-2.6489,-1.3358,-1.6664,-0.1901,-0.2603
8.3246,0.4769,0.9116,17.03,-1.5593,-1.5593,-0.301,-4.446,-4.2618,0.9312,-12.6802,-8.6556,-3.9688,-4.528,-6.1071,-6.4226
8.3246,0.4769,0.9116,17.03,-1.5593,-1.5593,-0.301,-4.446,-4.2618,0.9312,-12.6802,-8.6556,-3.9688,-4.528,-6.1071,-6.4226
1.281,0.7703,3.6316,40.5831,-16.0363,-16.0363,-3.7226,-33.4841,-21.4901,0.2669,-33.3731,-37.5508,-5.7362,-7.6674,1.5532,1.2506
1.281,0.7703,3.6316,40.5831,-16.0363,-16.0363,-3.7226,-33.4841,-21.4901,0.2669,-33.3731,-37.5508,-5.7362,-7.6674,1.5532,1.2506
1.9985,0.389,0.6828,59.2614,18.1381,18.1381,25.2655,17.1873,10.8372,0.4041,10.9922,10.9922,4.3796,6.7158,0.1701,0.7837
1.3982,0.5647,1.2971,57.0717,26.2223,26.2223,33.2895,20.0939,20.0313,0.4189,21.2021,22.2655,8.3805,9.23,-0.4195,0.3673
1.2444,0.2423,0.3322,57.5877,36.1335,36.1335,53.7211,34.7049,21.9675,0.2337,7.9172,8.4052,3.7629,5.999,0.8351,1.3583
2.2938,0.4212,0.8897,21.0744,11.6259,11.6259,23.028,7.0311,5.4318,0.4857,6.0187,10.9973,2.6132,3.4836,7.2045,4.0538
1.4833,0.3763,0.6316,14.6301,6.7414,6.7414,9.4462,5.3229,4.2243,1.2942,10.1246,-172.2268,3.9938,6.3143,0.8807,0.8138
1.2169,0.3478,0.6018,42.4868,15.2781,15.2781,18.1282,13.8666,11.0945,0.9758,23.566,-184.1346,10.0798,15.3706,-0.133,-0.1313
1.2169,0.3478,0.6018,42.4868,15.2781,15.2781,18.1282,13.8666,11.0945,0.9758,23.566,-184.1346,10.0798,15.3706,-0.133,-0.1313
1.8178,0.2075,0.2842,67.1175,14.6602,14.6602,24.0521,55.746,46.8609,0.2442,21.1792,770.5325,11.5943,16.7853,1.4923,0.8495
1.3362,0.5478,1.2116,17.8086,3.3042,3.3042,4.151,0.2638,0.7593,0.7687,1.43,1.4362,0.5837,0.6466,-4.8645,-4.9481
1.2381,171.5,-1.0059,12.0397,3.7394,3.7394,5.6941,2.153,0.3399,1.2261,-2.737,-1.9244,0.9726,466.6667,6.4777,6.9808
2.2925,0.3926,0.6677,11.8365,2.0223,2.0223,11.8365,-0.2946,0.0609,0.4099,0.0539,0.0539,0.0252,0.0327,1.2459,-2.4804
2.2925,0.3926,0.6677,11.8365,2.0223,2.0223,11.8365,-0.2946,0.0609,0.4099,0.0539,0.0539,0.0252,0.0327,1.2459,-2.4804
5.2157,0.1608,0.1916,59.2555,31.8842,31.8842,39.5155,30.9774,28.1703,0.5011,23.679,25.877,14.4595,19.8709,0.2897,0.0972
5.2157,0.1608,0.1916,59.2555,31.8842,31.8842,39.5155,30.9774,28.1703,0.5011,23.679,25.877,14.4595,19.8709,0.2897,0.0972
2.6037,0.1728,0.2088,77.729,38.8331,38.8331,42.7877,40.1341,33.0984,0.6434,40.555,52.9046,21.2964,33.5488,0.4447,0.3921
0.9878,0.6064,1.7226,73.5366,24.2141,24.2141,43.0033,18.2909,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
0.9878,0.6064,1.7226,73.5366,24.2141,24.2141,43.0033,18.2909,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
0.9878,0.6064,1.7226,73.5366,24.2141,24.2141,43.0033,18.2909,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
2.6685,0.3601,0.5794,23.0581,0.8183,0.8183,6.4883,-1.4542,-0.1029,0.8361,-0.0318,-0.1015,-0.0159,-0.0204,9.8201,8.2288
2.6685,0.3601,0.5794,23.0581,0.8183,0.8183,6.4883,-1.4542,-0.1029,0.8361,-0.0318,-0.1015,-0.0159,-0.0204,9.8201,8.2288
1.0206,0.4277,0.7992,37.7021,7.9266,7.9266,12.4996,2.3056,13.0649,0.3305,1.8697,-2.4106,0.7052,1.07,-1.2422,-1.3419
1.0206,0.4277,0.7992,37.7021,7.9266,7.9266,12.4996,2.3056,13.0649,0.3305,1.8697,-2.4106,0.7052,1.07,-1.2422,-1.3419
0.8195,4.9714,-2.0025,70.3761,38.254,38.254,41.8206,35.9559,22.3681,0.8971,-68.2939,-38.7641,20.3215,271.2191,2.7073,2.3259
0.8195,4.9714,-2.0025,70.3761,38.254,38.254,41.8206,35.9559,22.3681,0.8971,-68.2939,-38.7641,20.3215,271.2191,2.7073,2.3259
3.4664,0.0613,0.0714,31.4134,26.8088,26.8088,31.6287,32.9178,25.3034,0.6295,21.5531,25.5642,15.9214,20.2323,2.3865,1.6027
1.9695,0.1603,0.246,50.046,9.8595,9.8595,14.4939,8.7173,8.3104,0.2978,2.3755,2.7307,1.0204,1.9947,0.4744,0.3956
3.4643,0.6305,1.7079,26.998,7.2627,7.2627,14.0982,-0.3022,-4.7098,0.612,-1.3323,2.3778,-0.3443,-0.4923,-0.4847,0.0237
1.5473,0.1556,0.1842,24.1128,7.6114,7.6114,13.3027,7.3122,4.9577,1.3245,9.7176,9.7716,5.5961,8.206,9.688,-0.0993
3.2577,0.0437,0.0607,46.2817,13.0115,13.0115,15.0941,13.2376,10.0295,1.3187,19.551,20.9584,13.2256,18.6961,0.717,0.7681
3.5764,0.432,0.7605,43.9035,1.9473,9.4791,31.3869,1.9473,-2.4218,0.3318,2.5612,2.645,1.2468,1.4549,282.1921,91.3671
1.4788,0.3753,0.7154,62.5998,25.0185,25.0185,35.9136,20.2419,12.8323,0.3448,12.5508,12.5903,4.292,7.8403,-2.18,-3.2361
0.9263,0.6906,2.5579,26.1103,26.1103,26.1103,34.7905,18.2946,15.0805,0.3091,19.4976,46.6306,3.8109,6.0318,-3.3116,-0.3809
1.0001,0.5588,1.2667,79.6574,3.0347,3.0347,8.5163,0.1547,0.8151,0.7902,0.2584,-1.7745,0.0508,0.114,1.6893,1.5218
1.2798,0.52,1.2432,37.975,11.0194,11.0194,14.0646,5.1925,5.1748,0.8834,15.1246,-19.3125,4.4994,7.2605,-0.1399,-0.1632
1.2798,0.52,1.2432,37.975,11.0194,11.0194,14.0646,5.1925,5.1748,0.8834,15.1246,-19.3125,4.4994,7.2605,-0.1399,-0.1632
2.6403,0.2102,0.2826,63.4801,43.6792,43.6792,53.5849,41.8973,23.8679,0.3717,20.0051,20.0051,12.2511,15.8006,0.2827,1.1111
0.6725,0.5569,1.4567,52.6625,16.5825,16.5825,29.3933,12.4145,10.3241,0.3228,12.4547,12.4547,3.3328,5.5182,2.7401,-0.9473
1.5547,0.2311,0.3528,32.3639,5.5558,5.5558,5.5558,2.3472,0.6344,1.1468,16.7809,36.3118,6.9254,12.9035,1.2169,1.0453
1.5547,0.2311,0.3528,32.3639,5.5558,5.5558,5.5558,2.3472,0.6344,1.1468,16.7809,36.3118,6.9254,12.9035,1.2169,1.0453
1.1868,0.381,0.6584,65.185,28.1211,28.1211,36.8012,24.8739,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734
1.1868,0.381,0.6584,65.185,28.1211,28.1211,36.8012,24.8739,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734
1.3737,0.2267,0.3516,18.8111,10.0451,10.0451,12.0172,8.4071,7.2949,0.896,14.1709,219.3548,6.0618,10.9576,1.5492,1.0693
0.7055,0.4605,1.2396,46.4101,19.8967,19.8967,28.1183,15.4181,9.1738,0.3027,10.4843,10.4843,2.7771,5.6559,-4.299,-8.5369
4.2233,0.2888,0.4072,1.3797,-1.7594,-1.7594,3.3023,-3.6994,-2.6412,0.8901,-3.1272,-4.8619,-1.8866,-2.224,3.7259,2.5219
1.8265,0.203,0.2944,47.9987,11.0917,11.0917,14.3088,10.2515,6.344,1.0137,11.4488,15.8377,6.431,9.1248,2.0684,-0.9087
1.8265,0.203,0.2944,47.9987,11.0917,11.0917,14.3088,10.2515,6.344,1.0137,11.4488,15.8377,6.431,9.1248,2.0684,-0.9087
2.7671,0.3264,0.4845,20.1632,11.923,11.923,16.6046,13.7055,8.8606,0.7927,16.5025,25.9962,7.0238,11.1166,2.5568,0.9042
2.7671,0.3264,0.4845,20.1632,11.923,11.923,16.6046,13.7055,8.8606,0.7927,16.5025,25.9962,7.0238,11.1166,2.5568,0.9042
0.9248,0.4452,0.8159,26.5362,11.642,11.642,13.6592,10.7666,6.5354,0.641,23.7266,-22.0233,4.7209,13.1624,-0.6758,-0.7615
1.2402,0.2134,0.2863,66.9971,14.5751,14.5751,28.0279,13.1747,11.9232,0.5347,11.8528,-89.2575,6.3758,9.3231,0.1729,0.0996
1.8025,0.4012,0.793,40.4654,8.9985,8.9985,17.0285,4.1108,-0.3032,0.4055,4.1591,4.4413,1.4843,2.431,-1.6405,1.5401
2.1288,0.375,1.1899,19.8244,7.1588,7.1588,15.218,2.1641,1.3838,0.555,2.1925,2.1925,0.7681,1.3704,3.7635,4.8485
2.1288,0.375,1.1899,19.8244,7.1588,7.1588,15.218,2.1641,1.3838,0.555,2.1925,2.1925,0.7681,1.3704,3.7635,4.8485
0.7713,0.4955,1.1613,62.5099,16.6751,16.6751,30.4386,11.9934,7.9402,0.3007,9.6497,9.6497,2.4183,4.8681,0.3055,0.8604
0.7713,0.4955,1.1613,62.5099,16.6751,16.6751,30.4386,11.9934,7.9402,0.3007,9.6497,9.6497,2.4183,4.8681,0.3055,0.8604
0.7713,0.4955,1.1613,62.5099,16.6751,16.6751,30.4386,11.9934,7.9402,0.3007,9.6497,9.6497,2.4183,4.8681,0.3055,0.8604
0.7492,0.438,0.921,96.646,37.4992,37.4992,56.2451,37.7419,28.3031,0.512,46.2054,50.0056,15.4618,24.7904,0.8193,0.4763
0.7492,0.438,0.921,96.646,37.4992,37.4992,56.2451,37.7419,28.3031,0.512,46.2054,50.0056,15.4618,24.7904,0.8193,0.4763
1.0457,0.4742,1.0314,46.4215,14.3083,14.3083,21.9436,-3.7872,-2.7018,0.3203,-1.919,-2.2461,-0.5957,-0.944,2.1818,2.2493
1.5858,0.2219,0.5343,14.9695,9.4633,9.4633,14.3297,8.8026,6.9555,0.8924,11.6272,12.707,6.366,9.0472,-16.3563,-16.8772
1.5858,0.2219,0.5343,14.9695,9.4633,9.4633,14.3297,8.8026,6.9555,0.8924,11.6272,12.707,6.366,9.0472,-16.3563,-16.8772
1.947,0.5133,1.0621,38.8065,10.1766,10.1766,13.678,9.6476,5.729,0.8964,22.9585,-571.4286,5.8765,11.1732,-0.1152,-0.37
2.3863,0.3886,0.7575,19.8631,16.4116,16.4116,23.4029,14.7594,12.3811,0.9976,29.5819,31.3481,12.3509,18.0869,2.9908,1.8762
2.3863,0.3886,0.7575,19.8631,16.4116,16.4116,23.4029,14.7594,12.3811,0.9976,29.5819,31.3481,12.3509,18.0869,2.9908,1.8762
1.6679,0.4216,0.7328,25.7876,14.0653,14.0653,20.915,10.7645,7.6159,0.5873,11.8001,11.8001,4.4519,6.8247,3.926,2.4927
1.8586,0.254,0.4125,54.2999,12.3964,12.3964,16.7402,11.8312,9.253,0.5308,9.2935,377.4626,4.8828,6.9333,0.466,0.4292
1.1055,0.4822,1.1593,54.0527,14.4058,14.4058,18.4291,14.2329,10.9167,0.8486,29.363,-90.6335,9.2997,15.2815,0.9248,0.2721
1.1055,0.4822,1.1593,54.0527,14.4058,14.4058,18.4291,14.2329,10.9167,0.8486,29.363,-90.6335,9.2997,15.2815,0.9248,0.2721
1.778,0.2552,0.3428,45.2193,7.4767,7.4767,12.9219,6.4587,5.2929,0.5069,4.5097,-31.5009,2.4014,3.3587,1.2756,1.0567
1.778,0.2552,0.3428,45.2193,7.4767,7.4767,12.9219,6.4587,5.2929,0.5069,4.5097,-31.5009,2.4014,3.3587,1.2756,1.0567
1.0787,0.4311,0.7579,73.1951,3.9467,3.9467,39.7448,-17.4505,-4.0532,0.1455,-3.8974,-4.2589,-1.6012,-2.2171,4.7563,1.1568
1.1577,1.0007,-1408.522,50.8361,14.3558,14.3558,20.4409,12.4467,7.6034,0.6498,-11258.21,-17.3807,5.2855,10.7594,3.9748,3.1706
1.0394,0.5032,1.3026,4.955,2.9622,2.9622,3.9509,1.9812,1.2745,1.8896,11.2399,16.0776,3.751,5.5845,-0.4513,-0.3476
1.0394,0.5032,1.3026,4.955,2.9622,2.9622,3.9509,1.9812,1.2745,1.8896,11.2399,16.0776,3.751,5.5845,-0.4513,-0.3476
1.3517,0.5293,1.1426,43.7465,14.9748,14.9748,28.3231,9.7588,7.0107,0.3247,7.5672,7.5672,2.2036,3.562,-0.1052,3.4716
3.4951,0.2308,0.3001,42.1901,22.4654,22.4654,33.9898,13.5508,13.5033,0.2857,9.0107,12.7901,5.5558,6.9312,35.5562,23.0554
1.5855,0.4227,0.7746,42.0344,18.2303,18.2303,21.6733,16.4707,9.7798,0.8706,19.1316,-40.4746,8.9618,11.0453,5.3111,4.4223
2.5098,0.4685,0.8816,92.6912,29.682,29.682,60.0352,14.5214,-24.9335,0.1744,3.9886,3.9886,1.6093,2.1198,-0.4863,-1.8766
2.5098,0.4685,0.8816,92.6912,29.682,29.682,60.0352,14.5214,-24.9335,0.1744,3.9886,3.9886,1.6093,2.1198,-0.4863,-1.8766
2.7317,0.3412,0.5179,73.0579,11.1204,11.1204,32.0973,10.0584,6.2835,1.0161,12.6785,619.4671,6.3847,8.3528,-1.6742,-2.0952
2.1162,0.3826,0.6196,39.8682,11.2044,12.4501,15.071,11.2045,9.5368,1.0229,30.1561,133.2124,9.2749,18.6192,-0.266,-0.2577
0.8206,0.6645,1.9808,88.2363,23.0416,23.0416,37.7888,16.8783,12.5991,0.6893,41.3665,-127.3479,10.3865,13.8786,5.3724,2.7429
0.3734,0.5054,1.1227,30.8791,8.2942,8.2942,17.9415,2.589,2.589,0.323,2.0332,2.2734,0.8363,1.0056,3.9243,-6.2321
0.8626,0.5296,1.1257,38.3593,-8.57,-8.57,7.3479,-17.2627,-11.5757,0.2938,-8.9534,-8.9534,-3.5178,-4.2119,0.072,-2.8052
0.8626,0.5296,1.1257,38.3593,-8.57,-8.57,7.3479,-17.2627,-11.5757,0.2938,-8.9534,-8.9534,-3.5178,-4.2119,0.072,-2.8052
1.1788,0.2335,0.4754,81.2936,12.5836,12.5836,31.1692,10.8432,8.4039,0.6814,11.0206,15.7384,6.0712,8.447,2.7505,2.634
2.3028,0.1116,0.155,72.7892,24.6731,24.6731,40.6837,17.4778,17.8586,0.3757,17.7419,106.5026,11.0882,15.7616,0.4173,0.5916
2.3028,0.1116,0.155,72.7892,24.6731,24.6731,40.6837,17.4778,17.8586,0.3757,17.7419,106.5026,11.0882,15.7616,0.4173,0.5916
2.2547,0.2367,0.3717,55.2001,6.9792,6.9792,12.8128,6.0923,2.9617,1.1836,7.3459,11.1395,3.8115,5.6071,2.4518,2.1549
1.5175,0.3636,0.8263,37.7863,13.0317,13.0317,15.0992,11.528,7.1041,1.3276,27.1681,161.6342,9.598,17.291,0.3742,0.571
1.8078,0.4437,0.9185,28.1176,15.2699,15.2699,22.6152,13.7692,14.1202,1.3817,59.0676,59.0676,19.5101,32.8569,2.0723,2.1527
0.5842,0.5897,1.4374,100,29.5493,29.5493,50.8916,19.5588,14.3299,0.3661,22.5964,-22.3017,6.1655,9.2717,0.4769,0.303
1.1158,0.6032,1.5202,100,27.3123,27.3123,42.9271,15.8763,9.9724,0.3785,19.6603,-15.7672,5.4273,7.8016,-0.3626,-0.1995
2.1545,0.53,1.1657,15.0364,9.7366,9.7366,14.54,8.0736,5.198,1.3849,23.2455,48.9112,7.1989,10.9251,2.0967,1.4498
2.1545,0.53,1.1657,15.0364,9.7366,9.7366,14.54,8.0736,5.198,1.3849,23.2455,48.9112,7.1989,10.9251,2.0967,1.4498
1.2167,1.1522,-7.7161,71.1825,31.3707,31.3707,47.1621,15.0918,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912
1.2167,1.1522,-7.7161,71.1825,31.3707,31.3707,47.1621,15.0918,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912
1.2167,1.1522,-7.7161,71.1825,31.3707,31.3707,47.1621,15.0918,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912
2.0037,0.4047,0.8337,46.2393,12.6527,12.6527,15.4284,10.591,7.1205,0.7023,13.7425,46.7086,5.1751,8.1807,-3.5907,-3.2406
1.0779,0.5996,3.6325,17.0539,2.3965,2.3965,3.4578,0.4606,0.521,2.9269,15.5028,-31.4907,2.7632,6.2077,7.2285,6.5611
1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392
1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392
1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392
0.9314,0.2156,0.5984,23.3652,-11.1757,-11.1757,-2.0463,3.2519,-3.4948,0.4878,4.4658,6.2986,1.0213,3.5032,-2.6974,-1.9626
3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119
3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119
3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119
3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119
1.2947,0.3155,0.5419,25.1322,8.1626,8.1626,13.2353,6.155,3.7921,0.7828,7.3593,7.3593,2.9684,5.0373,0.7604,0.8899
0.7469,0.4908,1.0281,59.78,12.6814,12.6814,23.0871,8.6528,5.6752,0.4594,8.8649,8.8649,2.5966,4.5143,-0.9092,-0.7955
1.1845,0.3503,0.6876,40.5257,8.1301,8.1301,13.5638,7.6739,6.0908,0.7722,11.2155,-38.6765,4.7305,7.2864,6.6769,5.5463
1.1845,0.3503,0.6876,40.5257,8.1301,8.1301,13.5638,7.6739,6.0908,0.7722,11.2155,-38.6765,4.7305,7.2864,6.6769,5.5463
1.5493,0.1298,0.1492,58.7528,13.2563,13.2563,18.307,13.4206,8.8313,1.6767,25.7529,28.3151,14.8499,22.4094,0.1844,0.1662
1.7093,0.5019,1.0154,30.8725,7.7934,7.7934,10.8859,6.6701,4.333,1.5419,18.8545,18.8545,6.6812,9.3909,-0.565,-1.1423
1.9,0.2319,0.3059,48.1315,34.4256,34.4256,44.491,31.2132,21.1478,0.3197,10.3612,11.5278,5.7381,7.9587,0.0607,-0.3919
2.1894,0.3128,0.5131,48.5675,16.4517,16.4517,22.8722,7.4829,14.3873,0.3837,4.9053,-15.2831,2.4065,3.3711,0.5636,0.495
2.1894,0.3128,0.5131,48.5675,16.4517,16.4517,22.8722,7.4829,14.3873,0.3837,4.9053,-15.2831,2.4065,3.3711,0.5636,0.495
1.9983,0.2514,0.3362,61.4011,5.9375,5.9375,21.0904,5.7306,2.9036,0.648,4.2685,8.4843,2.4764,3.1948,0.1626,-0.7863
1.3864,0.8597,6.132,34.768,6.4679,6.4679,11.433,2.4645,2.176,1.0459,62.8099,-78.8927,2.8668,4.5884,3.3512,-0.2444
1.3864,0.8597,6.132,34.768,6.4679,6.4679,11.433,2.4645,2.176,1.0459,62.8099,-78.8927,2.8668,4.5884,3.3512,-0.2444
1.2193,0.9707,34.9429,17.4667,4.8341,4.8341,8.4723,2.2233,0.6569,1.8746,180,-73.2558,1.9893,5.272,-0.9616,-1.0203
2.3706,0.3882,0.7987,13.6458,-1.6704,-1.6704,0.7016,-5.3936,8.1142,0.8009,-10.0171,-14.3089,-3.834,-6.1288,-5.217,-5.1992
0.7774,0.2608,0.3932,24.0209,12.1182,12.1182,24.0902,4.1394,6.4938,0.3759,4.3651,-9.3945,2.4412,3.2268,3.5254,2.1488
0.7774,0.2608,0.3932,24.0209,12.1182,12.1182,24.0902,4.1394,6.4938,0.3759,4.3651,-9.3945,2.4412,3.2268,3.5254,2.1488
5.7958,0.4007,0.6686,7.9084,-9.7012,-9.7012,-8.3603,-7.8398,-0.2257,0.289,-0.1318,-0.1318,-0.0652,-0.079,-2.636,-2.6484
5.7958,0.4007,0.6686,7.9084,-9.7012,-9.7012,-8.3603,-7.8398,-0.2257,0.289,-0.1318,-0.1318,-0.0652,-0.079,-2.636,-2.6484
0.7332,0.5242,1.1725,57.3607,17.6305,17.6305,35.0126,8.5137,7.7684,0.2849,6.5327,7.7686,2.1917,2.8563,1.0736,1.5078
2.1676,0.4996,0.9994,23.7385,9.7166,9.7166,13.5568,7.5068,5.0037,0.7599,9.2967,-15.5076,3.8022,4.652,3.5668,3.6024
2.1296,0.6117,1.5754,22.7638,15.238,15.238,24.6077,5.5265,3.491,0.3352,3.7601,4.2109,1.2049,1.46,-3.5218,-2.6618
